clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-00096	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00096	Brian	<http://www.wikidata.org/entity/Q51623111>
clueweb12-0000tw-00-00096	Digg	<http://www.wikidata.org/entity/Q270478>
clueweb12-0000tw-00-00096	Duplicate	<http://www.wikidata.org/entity/Q3041439>
clueweb12-0000tw-00-00096	Mail	<http://www.wikidata.org/entity/Q65072030>
clueweb12-0000tw-00-00097	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00097	Share Your	<http://www.wikidata.org/entity/Q65117174>
clueweb12-0000tw-00-00097	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00097	Reviews	<http://www.wikidata.org/entity/Q58832549>
clueweb12-0000tw-00-00097	Photos	<http://www.wikidata.org/entity/Q18615326>
clueweb12-0000tw-00-00097	Network	<http://www.wikidata.org/entity/Q82581734>
clueweb12-0000tw-00-00097	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00097	Works	<http://www.wikidata.org/entity/Q51427378>
clueweb12-0000tw-00-00097	Catherine	<http://www.wikidata.org/entity/Q22812748>
clueweb12-0000tw-00-00097	WeddingWire	<http://www.wikidata.org/entity/Q7979041>
clueweb12-0000tw-00-00097	Washington Post	<http://www.wikidata.org/entity/Q17504337>
clueweb12-0000tw-00-00097	Washington	<http://www.wikidata.org/entity/Q65087013>
clueweb12-0000tw-00-00097	American Competitiveness	<http://www.wikidata.org/entity/Q4743504>
clueweb12-0000tw-00-00097	Tim	<http://www.wikidata.org/entity/Q546256>
clueweb12-0000tw-00-00097	Valentine	<http://www.wikidata.org/entity/Q72996524>
clueweb12-0000tw-00-00097	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-00097	Mail	<http://www.wikidata.org/entity/Q65072030>
clueweb12-0000tw-00-00098	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00098	Share Your	<http://www.wikidata.org/entity/Q65117174>
clueweb12-0000tw-00-00098	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00098	Reviews	<http://www.wikidata.org/entity/Q58832549>
clueweb12-0000tw-00-00098	Photos	<http://www.wikidata.org/entity/Q18615326>
clueweb12-0000tw-00-00098	Network	<http://www.wikidata.org/entity/Q82581734>
clueweb12-0000tw-00-00098	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00098	Winner	<http://www.wikidata.org/entity/Q60741880>
clueweb12-0000tw-00-00098	WeddingWire	<http://www.wikidata.org/entity/Q7979041>
clueweb12-0000tw-00-00098	Kindle Fire	<http://www.wikidata.org/entity/Q196561>
clueweb12-0000tw-00-00098	How	<http://www.wikidata.org/entity/Q61033815>
clueweb12-0000tw-00-00098	Mail	<http://www.wikidata.org/entity/Q65072030>
clueweb12-0000tw-00-00099	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00099	Share Your	<http://www.wikidata.org/entity/Q65117174>
clueweb12-0000tw-00-00099	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00099	Reviews	<http://www.wikidata.org/entity/Q58832549>
clueweb12-0000tw-00-00099	Photos	<http://www.wikidata.org/entity/Q18615326>
clueweb12-0000tw-00-00099	Network	<http://www.wikidata.org/entity/Q82581734>
clueweb12-0000tw-00-00099	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00099	WeddingWire	<http://www.wikidata.org/entity/Q7979041>
clueweb12-0000tw-00-00099	Send	<http://www.wikidata.org/entity/Q76477310>
clueweb12-0000tw-00-00099	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00099	Simply	<http://www.wikidata.org/entity/Q30599306>
clueweb12-0000tw-00-00099	NEXT	<http://www.wikidata.org/entity/Q54577394>
clueweb12-0000tw-00-00099	American Competitiveness	<http://www.wikidata.org/entity/Q4743504>
clueweb12-0000tw-00-00099	Mail	<http://www.wikidata.org/entity/Q65072030>
clueweb12-0000tw-00-00100	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-00100	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-00101	Patrick Somers	<http://www.wikidata.org/entity/Q75810509>
clueweb12-0000tw-00-00101	GroupSpaces	<http://www.wikidata.org/entity/Q5611060>
clueweb12-0000tw-00-00101	Update	<http://www.wikidata.org/entity/Q59769046>
clueweb12-0000tw-00-00101	Create	<http://www.wikidata.org/entity/Q19872383>
clueweb12-0000tw-00-00102	User	<http://www.wikidata.org/entity/Q20850624>
clueweb12-0000tw-00-00102	Disallow	<http://www.wikidata.org/entity/Q17048997>
clueweb12-0000tw-00-00103	Button	<http://www.wikidata.org/entity/Q13552156>
clueweb12-0000tw-00-00103	Red	<http://www.wikidata.org/entity/Q7303607>
clueweb12-0000tw-00-00103	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-00103	Ivy League	<http://www.wikidata.org/entity/Q76550387>
clueweb12-0000tw-00-00103	Palestra	<http://www.wikidata.org/entity/Q21309069>
clueweb12-0000tw-00-00103	Penn	<http://www.wikidata.org/entity/Q56651517>
clueweb12-0000tw-00-00103	Harvard	<http://www.wikidata.org/entity/Q16975471>
clueweb12-0000tw-00-00103	Vagina Monologues	<http://www.wikidata.org/entity/Q127546>
clueweb12-0000tw-00-00103	Vagina Monologues	<http://www.wikidata.org/entity/Q127546>
clueweb12-0000tw-00-00103	Irvine Auditorium	<http://www.wikidata.org/entity/Q15228822>
clueweb12-0000tw-00-00103	Blind Side	<http://www.wikidata.org/entity/Q30603388>
clueweb12-0000tw-00-00103	Show	<http://www.wikidata.org/entity/Q1931144>
clueweb12-0000tw-00-00103	Bitch	<http://www.wikidata.org/entity/Q2307699>
clueweb12-0000tw-00-00103	Later	<http://www.wikidata.org/entity/Q27514965>
clueweb12-0000tw-00-00103	Buzz	<http://www.wikidata.org/entity/Q79008882>
clueweb12-0000tw-00-00103	Blue	<http://www.wikidata.org/entity/Q16155226>
clueweb12-0000tw-00-00103	Wegner	<http://www.wikidata.org/entity/Q21450698>
clueweb12-0000tw-00-00103	Asian	<http://www.wikidata.org/entity/Q7974>
clueweb12-0000tw-00-00103	Foot Locker	<http://www.wikidata.org/entity/Q63335>
clueweb12-0000tw-00-00103	Locker	<http://www.wikidata.org/entity/Q16961093>
clueweb12-0000tw-00-00103	Buzz	<http://www.wikidata.org/entity/Q79008882>
clueweb12-0000tw-00-00103	Crimson	<http://www.wikidata.org/entity/Q2710147>
clueweb12-0000tw-00-00103	Jeremy Lin	<http://www.wikidata.org/entity/Q309590>
clueweb12-0000tw-00-00103	Ryan Wittman	<http://www.wikidata.org/entity/Q544700>
clueweb12-0000tw-00-00103	Lin	<http://www.wikidata.org/entity/Q15242576>
clueweb12-0000tw-00-00103	Brandyn Curry	<http://www.wikidata.org/entity/Q19281927>
clueweb12-0000tw-00-00103	Palestra	<http://www.wikidata.org/entity/Q21309069>
clueweb12-0000tw-00-00103	ESPN	<http://www.wikidata.org/entity/Q24580606>
clueweb12-0000tw-00-00103	Ivy	<http://www.wikidata.org/entity/Q3221969>
clueweb12-0000tw-00-00103	Boston	<http://www.wikidata.org/entity/Q27717011>
clueweb12-0000tw-00-00103	Mike McLaughlin	<http://www.wikidata.org/entity/Q6847946>
clueweb12-0000tw-00-00103	Crimson	<http://www.wikidata.org/entity/Q2710147>
clueweb12-0000tw-00-00103	Cornell	<http://www.wikidata.org/entity/Q348259>
clueweb12-0000tw-00-00103	Quakers	<http://www.wikidata.org/entity/Q26464538>
clueweb12-0000tw-00-00103	Bucknell	<http://www.wikidata.org/entity/Q2600307>
clueweb12-0000tw-00-00103	Obama	<http://www.wikidata.org/entity/Q64145866>
clueweb12-0000tw-00-00103	Gingrich	<http://www.wikidata.org/entity/Q1525027>
clueweb12-0000tw-00-00103	Huntsman	<http://www.wikidata.org/entity/Q56114194>
clueweb12-0000tw-00-00103	Santorum	<http://www.wikidata.org/entity/Q20163926>
clueweb12-0000tw-00-00103	BDS	<http://www.wikidata.org/entity/Q12627462>
clueweb12-0000tw-00-00103	Complete	<http://www.wikidata.org/entity/Q2532728>
clueweb12-0000tw-00-00103	Brian Goldman	<http://www.wikidata.org/entity/Q4963859>
clueweb12-0000tw-00-00103	Center City	<http://www.wikidata.org/entity/Q2739353>
clueweb12-0000tw-00-00103	Palestinians	<http://www.wikidata.org/entity/Q201190>
clueweb12-0000tw-00-00103	Ernest	<http://www.wikidata.org/entity/Q1132222>
clueweb12-0000tw-00-00103	College	<http://www.wikidata.org/entity/Q5146316>
clueweb12-0000tw-00-00103	University	<http://www.wikidata.org/entity/Q65025979>
clueweb12-0000tw-00-00103	Service	<http://www.wikidata.org/entity/Q73327731>
clueweb12-0000tw-00-00104	Button	<http://www.wikidata.org/entity/Q13552156>
clueweb12-0000tw-00-00104	Red	<http://www.wikidata.org/entity/Q7303607>
clueweb12-0000tw-00-00104	Share	<http://www.wikidata.org/entity/Q54868314>
clueweb12-0000tw-00-00104	Harvard	<http://www.wikidata.org/entity/Q16975471>
clueweb12-0000tw-00-00104	Tommy Amaker	<http://www.wikidata.org/entity/Q1444809>
clueweb12-0000tw-00-00104	Zack Rosen	<http://www.wikidata.org/entity/Q8064098>
clueweb12-0000tw-00-00104	Rosen	<http://www.wikidata.org/entity/Q513524>
clueweb12-0000tw-00-00104	Darth Vader	<http://www.wikidata.org/entity/Q47512405>
clueweb12-0000tw-00-00104	Dark Side	<http://www.wikidata.org/entity/Q25217766>
clueweb12-0000tw-00-00104	Zack	<http://www.wikidata.org/entity/Q3574538>
clueweb12-0000tw-00-00104	Ivy League	<http://www.wikidata.org/entity/Q76550387>
clueweb12-0000tw-00-00104	NCAA	<http://www.wikidata.org/entity/Q6952897>
clueweb12-0000tw-00-00104	Ivy	<http://www.wikidata.org/entity/Q3221969>
clueweb12-0000tw-00-00104	Harvard	<http://www.wikidata.org/entity/Q16975471>
clueweb12-0000tw-00-00104	Amaker	<http://www.wikidata.org/entity/Q58412320>
clueweb12-0000tw-00-00104	Crimson	<http://www.wikidata.org/entity/Q2710147>
clueweb12-0000tw-00-00104	Ivy	<http://www.wikidata.org/entity/Q3221969>
clueweb12-0000tw-00-00104	Penn	<http://www.wikidata.org/entity/Q56651517>
clueweb12-0000tw-00-00104	Daily	<http://www.wikidata.org/entity/Q44305443>
clueweb12-0000tw-00-00104	BDS	<http://www.wikidata.org/entity/Q12627462>
clueweb12-0000tw-00-00104	Palestinians	<http://www.wikidata.org/entity/Q201190>
clueweb12-0000tw-00-00104	Ernest	<http://www.wikidata.org/entity/Q1132222>
clueweb12-0000tw-00-00104	Foot Locker	<http://www.wikidata.org/entity/Q63335>
clueweb12-0000tw-00-00104	Vagina Monologues	<http://www.wikidata.org/entity/Q127546>
clueweb12-0000tw-00-00104	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-00104	College	<http://www.wikidata.org/entity/Q5146316>
clueweb12-0000tw-00-00104	University	<http://www.wikidata.org/entity/Q65025979>
clueweb12-0000tw-00-00104	Service	<http://www.wikidata.org/entity/Q73327731>
clueweb12-0000tw-00-00105	Button	<http://www.wikidata.org/entity/Q13552156>
clueweb12-0000tw-00-00105	Red	<http://www.wikidata.org/entity/Q7303607>
clueweb12-0000tw-00-00105	Boston	<http://www.wikidata.org/entity/Q27717011>
clueweb12-0000tw-00-00105	Strong	<http://www.wikidata.org/entity/Q15924985>
clueweb12-0000tw-00-00105	Penn	<http://www.wikidata.org/entity/Q56651517>
clueweb12-0000tw-00-00105	Share	<http://www.wikidata.org/entity/Q54868314>
clueweb12-0000tw-00-00105	Valentine	<http://www.wikidata.org/entity/Q72996524>
clueweb12-0000tw-00-00105	Harvard	<http://www.wikidata.org/entity/Q16975471>
clueweb12-0000tw-00-00105	Mike McLaughlin	<http://www.wikidata.org/entity/Q6847946>
clueweb12-0000tw-00-00105	Crimson	<http://www.wikidata.org/entity/Q2710147>
clueweb12-0000tw-00-00105	McLaughlin	<http://www.wikidata.org/entity/Q3177857>
clueweb12-0000tw-00-00105	Ivy League	<http://www.wikidata.org/entity/Q76550387>
clueweb12-0000tw-00-00105	Brown	<http://www.wikidata.org/entity/Q219307>
clueweb12-0000tw-00-00105	Kara	<http://www.wikidata.org/entity/Q20738518>
clueweb12-0000tw-00-00105	Allen	<http://www.wikidata.org/entity/Q4731495>
clueweb12-0000tw-00-00105	Dartmouth	<http://www.wikidata.org/entity/Q29020522>
clueweb12-0000tw-00-00105	Ivy	<http://www.wikidata.org/entity/Q3221969>
clueweb12-0000tw-00-00105	BDS	<http://www.wikidata.org/entity/Q12627462>
clueweb12-0000tw-00-00105	Palestinians	<http://www.wikidata.org/entity/Q201190>
clueweb12-0000tw-00-00105	Ernest	<http://www.wikidata.org/entity/Q1132222>
clueweb12-0000tw-00-00105	Foot Locker	<http://www.wikidata.org/entity/Q63335>
clueweb12-0000tw-00-00105	Vagina Monologues	<http://www.wikidata.org/entity/Q127546>
clueweb12-0000tw-00-00105	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-00105	College	<http://www.wikidata.org/entity/Q5146316>
clueweb12-0000tw-00-00105	University	<http://www.wikidata.org/entity/Q65025979>
clueweb12-0000tw-00-00105	Service	<http://www.wikidata.org/entity/Q73327731>
clueweb12-0000tw-00-00106	Extra	<http://www.wikidata.org/entity/Q76457698>
clueweb12-0000tw-00-00106	Chicago	<http://www.wikidata.org/entity/Q64154751>
clueweb12-0000tw-00-00106	Second	<http://www.wikidata.org/entity/Q27906858>
clueweb12-0000tw-00-00106	Senate	<http://www.wikidata.org/entity/Q77011852>
clueweb12-0000tw-00-00106	Ted Cruz	<http://www.wikidata.org/entity/Q2036942>
clueweb12-0000tw-00-00106	Art Chicago	<http://www.wikidata.org/entity/Q4796736>
clueweb12-0000tw-00-00106	Sun Times	<http://www.wikidata.org/entity/Q56236676>
clueweb12-0000tw-00-00106	Toni Preckwinkle	<http://www.wikidata.org/entity/Q7821320>
clueweb12-0000tw-00-00106	Republican	<http://www.wikidata.org/entity/Q52621824>
clueweb12-0000tw-00-00106	Mark Kirk	<http://www.wikidata.org/entity/Q339046>
clueweb12-0000tw-00-00106	NBC	<http://www.wikidata.org/entity/Q13974>
clueweb12-0000tw-00-00106	Medicaid	<http://www.wikidata.org/entity/Q69948007>
clueweb12-0000tw-00-00106	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00107	Road	<http://www.wikidata.org/entity/Q21716625>
clueweb12-0000tw-00-00107	Chicago	<http://www.wikidata.org/entity/Q64154751>
clueweb12-0000tw-00-00107	Fort Dearborn	<http://www.wikidata.org/entity/Q305286>
clueweb12-0000tw-00-00107	Very	<http://www.wikidata.org/entity/Q19968428>
clueweb12-0000tw-00-00107	Chicago History	<http://www.wikidata.org/entity/Q58550339>
clueweb12-0000tw-00-00107	Clark Street	<http://www.wikidata.org/entity/Q5127389>
clueweb12-0000tw-00-00107	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00108	Obama	<http://www.wikidata.org/entity/Q64145866>
clueweb12-0000tw-00-00108	Catholic	<http://www.wikidata.org/entity/Q36886569>
clueweb12-0000tw-00-00108	HMO	<http://www.wikidata.org/entity/Q69621540>
clueweb12-0000tw-00-00108	PPO	<http://www.wikidata.org/entity/Q60000283>
clueweb12-0000tw-00-00108	Blue Cross	<http://www.wikidata.org/entity/Q76336289>
clueweb12-0000tw-00-00108	DePaul University	<http://www.wikidata.org/entity/Q1179603>
clueweb12-0000tw-00-00108	Republican	<http://www.wikidata.org/entity/Q52621824>
clueweb12-0000tw-00-00108	Vatican	<http://www.wikidata.org/entity/Q295418>
clueweb12-0000tw-00-00108	Affordable Care	<http://www.wikidata.org/entity/Q46761382>
clueweb12-0000tw-00-00108	GOP	<http://www.wikidata.org/entity/Q20879277>
clueweb12-0000tw-00-00108	Blue Demons	<http://www.wikidata.org/entity/Q376655>
clueweb12-0000tw-00-00108	Trojan	<http://www.wikidata.org/entity/Q1354294>
clueweb12-0000tw-00-00108	Viagra	<http://www.wikidata.org/entity/Q2401433>
clueweb12-0000tw-00-00108	Catholic University	<http://www.wikidata.org/entity/Q16802557>
clueweb12-0000tw-00-00108	Catholicism	<http://www.wikidata.org/entity/Q59519469>
clueweb12-0000tw-00-00108	Strange	<http://www.wikidata.org/entity/Q2065658>
clueweb12-0000tw-00-00108	Mass	<http://www.wikidata.org/entity/Q6783974>
clueweb12-0000tw-00-00108	Rachel Maddow	<http://www.wikidata.org/entity/Q555>
clueweb12-0000tw-00-00108	SAGE	<http://www.wikidata.org/entity/Q3989754>
clueweb12-0000tw-00-00108	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00109	Sun Times	<http://www.wikidata.org/entity/Q56236676>
clueweb12-0000tw-00-00109	Russell Nelson	<http://www.wikidata.org/entity/Q7381702>
clueweb12-0000tw-00-00109	Robert Gilroy	<http://www.wikidata.org/entity/Q79456091>
clueweb12-0000tw-00-00109	Norwood Park	<http://www.wikidata.org/entity/Q49533607>
clueweb12-0000tw-00-00109	Stephenson	<http://www.wikidata.org/entity/Q362211>
clueweb12-0000tw-00-00109	Gacy	<http://www.wikidata.org/entity/Q1490812>
clueweb12-0000tw-00-00109	Pittsburgh	<http://www.wikidata.org/entity/Q64506451>
clueweb12-0000tw-00-00109	Chicago	<http://www.wikidata.org/entity/Q64154751>
clueweb12-0000tw-00-00109	Nelson	<http://www.wikidata.org/entity/Q6990331>
clueweb12-0000tw-00-00109	Becker	<http://www.wikidata.org/entity/Q540864>
clueweb12-0000tw-00-00109	Nelson	<http://www.wikidata.org/entity/Q6990331>
clueweb12-0000tw-00-00109	John Doe	<http://www.wikidata.org/entity/Q51155939>
clueweb12-0000tw-00-00109	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00110	NPR	<http://www.wikidata.org/entity/Q671510>
clueweb12-0000tw-00-00110	Which	<http://www.wikidata.org/entity/Q7993543>
clueweb12-0000tw-00-00110	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00111	Luol	<http://www.wikidata.org/entity/Q763254>
clueweb12-0000tw-00-00111	Luol Deng	<http://www.wikidata.org/entity/Q275183>
clueweb12-0000tw-00-00111	Eastern Conference	<http://www.wikidata.org/entity/Q1278143>
clueweb12-0000tw-00-00111	Bulls	<http://www.wikidata.org/entity/Q418949>
clueweb12-0000tw-00-00111	Bulls	<http://www.wikidata.org/entity/Q418949>
clueweb12-0000tw-00-00111	Tom Thibodeau	<http://www.wikidata.org/entity/Q586579>
clueweb12-0000tw-00-00111	MVP	<http://www.wikidata.org/entity/Q229965>
clueweb12-0000tw-00-00111	Chicago Bulls	<http://www.wikidata.org/entity/Q5095520>
clueweb12-0000tw-00-00111	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00112	Tom Crean	<http://www.wikidata.org/entity/Q7815450>
clueweb12-0000tw-00-00112	Illinois	<http://www.wikidata.org/entity/Q60664130>
clueweb12-0000tw-00-00112	Meyers Leonard	<http://www.wikidata.org/entity/Q1364223>
clueweb12-0000tw-00-00112	Indiana	<http://www.wikidata.org/entity/Q60269705>
clueweb12-0000tw-00-00112	Hoosier	<http://www.wikidata.org/entity/Q14687566>
clueweb12-0000tw-00-00112	Cody Zeller	<http://www.wikidata.org/entity/Q5140477>
clueweb12-0000tw-00-00112	Illini	<http://www.wikidata.org/entity/Q5999221>
clueweb12-0000tw-00-00112	NCAA	<http://www.wikidata.org/entity/Q6952897>
clueweb12-0000tw-00-00112	Northwestern	<http://www.wikidata.org/entity/Q602044>
clueweb12-0000tw-00-00112	Northwestern	<http://www.wikidata.org/entity/Q602044>
clueweb12-0000tw-00-00112	Iowa	<http://www.wikidata.org/entity/Q828268>
clueweb12-0000tw-00-00112	John Shurna	<http://www.wikidata.org/entity/Q276907>
clueweb12-0000tw-00-00112	Illini	<http://www.wikidata.org/entity/Q5999221>
clueweb12-0000tw-00-00112	Kentucky	<http://www.wikidata.org/entity/Q1150581>
clueweb12-0000tw-00-00112	Hoosiers	<http://www.wikidata.org/entity/Q784211>
clueweb12-0000tw-00-00112	BRO	<http://www.wikidata.org/entity/Q54798305>
clueweb12-0000tw-00-00112	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00113	Soul Train	<http://www.wikidata.org/entity/Q195732>
clueweb12-0000tw-00-00113	Videos	<http://www.wikidata.org/entity/Q70810618>
clueweb12-0000tw-00-00113	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00113	Weigel Broadcasting	<http://www.wikidata.org/entity/Q7979845>
clueweb12-0000tw-00-00113	Carl B	<http://www.wikidata.org/entity/Q3658739>
clueweb12-0000tw-00-00113	Yahoo	<http://www.wikidata.org/entity/Q8046881>
clueweb12-0000tw-00-00114	Paul McGee	<http://www.wikidata.org/entity/Q2061217>
clueweb12-0000tw-00-00114	Whistler	<http://www.wikidata.org/entity/Q64631948>
clueweb12-0000tw-00-00114	Melman	<http://www.wikidata.org/entity/Q4289769>
clueweb12-0000tw-00-00114	Imagine	<http://www.wikidata.org/entity/Q60979682>
clueweb12-0000tw-00-00114	Tiki Bar	<http://www.wikidata.org/entity/Q7801920>
clueweb12-0000tw-00-00114	Tiki	<http://www.wikidata.org/entity/Q3528397>
clueweb12-0000tw-00-00114	McGee	<http://www.wikidata.org/entity/Q1723318>
clueweb12-0000tw-00-00114	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-00114	Rum	<http://www.wikidata.org/entity/Q61795182>
clueweb12-0000tw-00-00114	Real	<http://www.wikidata.org/entity/Q7300829>
clueweb12-0000tw-00-00114	French	<http://www.wikidata.org/entity/Q54278732>
clueweb12-0000tw-00-00114	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-00114	Canadian	<http://www.wikidata.org/entity/Q296451>
