clueweb12-0000tw-00-00059	New York Bay	<http://www.wikidata.org/entity/Q1190104>
clueweb12-0000tw-00-00059	New York City	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00059	Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00059	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00059	Rockaway	<http://www.wikidata.org/entity/Q62569>
clueweb12-0000tw-00-00059	Staten Island	<http://www.wikidata.org/entity/Q18432>
clueweb12-0000tw-00-00059	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00059	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00059	Upper West Side	<http://www.wikidata.org/entity/Q429687>
clueweb12-0000tw-00-00059	Verrazano-Narrows Bridge	<http://www.wikidata.org/entity/Q125673>
clueweb12-0000tw-00-00059	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00059	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00060	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00060	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00060	Bloomberg	<http://www.wikidata.org/entity/Q13977>
clueweb12-0000tw-00-00060	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00060	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00060	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00060	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00060	Dude	<http://www.wikidata.org/entity/Q942988>
clueweb12-0000tw-00-00060	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00060	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00060	Hope	<http://www.wikidata.org/entity/Q190507>
clueweb12-0000tw-00-00060	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00060	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00060	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00060	NYC	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00060	NYPD	<http://www.wikidata.org/entity/Q328473>
clueweb12-0000tw-00-00060	NYPd	<http://www.wikidata.org/entity/Q328473>
clueweb12-0000tw-00-00060	National Enquirer	<http://www.wikidata.org/entity/Q1814777>
clueweb12-0000tw-00-00060	New YORK	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00060	New YORK POST	<http://www.wikidata.org/entity/Q211374>
clueweb12-0000tw-00-00060	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00060	New York City	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00060	Nice	<http://www.wikidata.org/entity/Q33959>
clueweb12-0000tw-00-00060	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00060	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00060	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-00060	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00060	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00060	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00060	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00060	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00061	Augusta	<http://www.wikidata.org/entity/Q181962>
clueweb12-0000tw-00-00061	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00061	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-00061	CBS	<http://www.wikidata.org/entity/Q43380>
clueweb12-0000tw-00-00061	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00061	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00061	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00061	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00061	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00061	India	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00061	Indian Point	<http://www.wikidata.org/entity/Q1516614>
clueweb12-0000tw-00-00061	Japan	<http://www.wikidata.org/entity/Q17>
clueweb12-0000tw-00-00061	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00061	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00061	NYC	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00061	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00061	New York City	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00061	New York Public Interest Research Group	<http://www.wikidata.org/entity/Q4537781>
clueweb12-0000tw-00-00061	Nuclear Regulatory Commission	<http://www.wikidata.org/entity/Q1320326>
clueweb12-0000tw-00-00061	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00061	Public Citizen	<http://www.wikidata.org/entity/Q7257343>
clueweb12-0000tw-00-00061	Rhino	<http://www.wikidata.org/entity/Q34718>
clueweb12-0000tw-00-00061	Three Mile Island	<http://www.wikidata.org/entity/Q840847>
clueweb12-0000tw-00-00061	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00061	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00061	Washington Post	<http://www.wikidata.org/entity/Q166032>
clueweb12-0000tw-00-00061	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00062	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00062	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00062	Bloomberg	<http://www.wikidata.org/entity/Q13977>
clueweb12-0000tw-00-00062	Brian Cashman	<http://www.wikidata.org/entity/Q2924879>
clueweb12-0000tw-00-00062	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-00062	Brooklyn Tech	<http://www.wikidata.org/entity/Q2737843>
clueweb12-0000tw-00-00062	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00062	Cashman	<http://www.wikidata.org/entity/Q2924879>
clueweb12-0000tw-00-00062	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-00062	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00062	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00062	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-00062	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00062	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00062	Manhattan	<http://www.wikidata.org/entity/Q11299>
clueweb12-0000tw-00-00062	NYC	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00062	NYPD	<http://www.wikidata.org/entity/Q328473>
clueweb12-0000tw-00-00062	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00062	New York City	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00062	Occupy Wall Street	<http://www.wikidata.org/entity/Q180654>
clueweb12-0000tw-00-00062	OccupyWallStreet	<http://www.wikidata.org/entity/Q180654>
clueweb12-0000tw-00-00062	Sauce	<http://www.wikidata.org/entity/Q178359>
clueweb12-0000tw-00-00062	Staten Island	<http://www.wikidata.org/entity/Q18432>
clueweb12-0000tw-00-00062	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00062	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00062	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00062	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00062	Yankees	<http://www.wikidata.org/entity/Q213417>
clueweb12-0000tw-00-00063	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00063	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00063	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00063	CAPPUCCINO	<http://www.wikidata.org/entity/Q159774>
clueweb12-0000tw-00-00063	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00063	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00063	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00063	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00063	Ed McMahon	<http://www.wikidata.org/entity/Q555370>
clueweb12-0000tw-00-00063	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00063	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00063	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00063	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00063	Jerusalem	<http://www.wikidata.org/entity/Q1218>
clueweb12-0000tw-00-00063	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00063	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00063	Levi	<http://www.wikidata.org/entity/Q127962>
clueweb12-0000tw-00-00063	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00063	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00063	Princess Diana	<http://www.wikidata.org/entity/Q9685>
clueweb12-0000tw-00-00063	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-00063	Romans	<http://www.wikidata.org/entity/Q1747689>
clueweb12-0000tw-00-00063	Rome	<http://www.wikidata.org/entity/Q220>
clueweb12-0000tw-00-00063	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00063	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00063	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-00063	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-00063	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00063	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00063	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00063	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00063	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00063	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00063	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00064	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00064	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00064	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00064	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00064	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00064	Canada	<http://www.wikidata.org/entity/Q16>
clueweb12-0000tw-00-00064	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00064	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00064	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00064	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00064	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00064	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00064	Harlequin	<http://www.wikidata.org/entity/Q612938>
clueweb12-0000tw-00-00064	Hope	<http://www.wikidata.org/entity/Q190507>
clueweb12-0000tw-00-00064	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00064	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00064	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00064	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00064	Meditation	<http://www.wikidata.org/entity/Q108458>
clueweb12-0000tw-00-00064	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00064	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00064	Psychology	<http://www.wikidata.org/entity/Q9418>
clueweb12-0000tw-00-00064	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00064	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-00064	Romance Writers of America	<http://www.wikidata.org/entity/Q2164832>
clueweb12-0000tw-00-00064	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00064	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00064	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-00064	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-00064	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00064	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00064	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00064	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00064	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00064	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00064	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00065	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00065	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00065	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00065	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00065	CAPPUCCINO	<http://www.wikidata.org/entity/Q159774>
clueweb12-0000tw-00-00065	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00065	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00065	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00065	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00065	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00065	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00065	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00065	India	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00065	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00065	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00065	John Williams	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-00065	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00065	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00065	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00065	Midwest	<http://www.wikidata.org/entity/Q186545>
clueweb12-0000tw-00-00065	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00065	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-00065	Richmond	<http://www.wikidata.org/entity/Q43421>
clueweb12-0000tw-00-00065	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00065	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00065	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-00065	South Africa	<http://www.wikidata.org/entity/Q258>
clueweb12-0000tw-00-00065	South African	<http://www.wikidata.org/entity/Q258>
clueweb12-0000tw-00-00065	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00065	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00065	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-00065	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00065	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00065	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00065	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00065	Virginia beach	<http://www.wikidata.org/entity/Q49259>
clueweb12-0000tw-00-00065	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00065	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00065	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00066	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00066	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00066	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-00066	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00066	CAPPUCCINO	<http://www.wikidata.org/entity/Q159774>
clueweb12-0000tw-00-00066	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00066	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00066	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00066	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00066	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00066	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00066	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00066	India	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-00066	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00066	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00066	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00066	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00066	Midwest	<http://www.wikidata.org/entity/Q186545>
clueweb12-0000tw-00-00066	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00066	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-00066	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00066	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00066	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00066	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00066	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00066	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00066	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00066	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00066	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00066	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00067	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-00067	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00067	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00067	CAPPUCCINO	<http://www.wikidata.org/entity/Q159774>
clueweb12-0000tw-00-00067	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00067	Charlotte	<http://www.wikidata.org/entity/Q16565>
clueweb12-0000tw-00-00067	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-00067	Cooking	<http://www.wikidata.org/entity/Q38695>
clueweb12-0000tw-00-00067	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00067	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00067	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00067	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00067	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00067	Kindle	<http://www.wikidata.org/entity/Q136469>
clueweb12-0000tw-00-00067	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00067	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00067	Mensa	<http://www.wikidata.org/entity/Q184194>
clueweb12-0000tw-00-00067	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00067	New York Times	<http://www.wikidata.org/entity/Q9684>
clueweb12-0000tw-00-00067	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00067	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-00067	Richmond	<http://www.wikidata.org/entity/Q43421>
clueweb12-0000tw-00-00067	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00067	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00067	South Carolina	<http://www.wikidata.org/entity/Q1456>
clueweb12-0000tw-00-00067	St. Croix	<http://www.wikidata.org/entity/Q642481>
clueweb12-0000tw-00-00067	Supreme Court	<http://www.wikidata.org/entity/Q11201>
clueweb12-0000tw-00-00067	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00067	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00067	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00067	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00067	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00067	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00067	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00067	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00069	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00069	Craft	<http://www.wikidata.org/entity/Q2207288>
clueweb12-0000tw-00-00069	Educator	<http://www.wikidata.org/entity/Q8434>
clueweb12-0000tw-00-00069	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00069	Georgia	<http://www.wikidata.org/entity/Q1428>
